accommodates,bedrooms,bathrooms,beds,price,minimum_nights,maximum_nights,number_of_reviews
-0.59654386119484,-1.438809666924868,-0.43915146595191223,-0.5468580609956212,105.0,-0.3413745311361884,-0.016547818082039607,-0.24307860462382988
0.9003204685702025,0.9398754433121016,1.2649976159819887,0.2973454469585106,309.0,0.4876348870342289,-0.01659394729982278,-0.24307860462382988
-0.59654386119484,-0.24946711180638323,2.117072156948939,-0.5468580609956212,55.0,-0.3413745311361884,-0.01657250497229054,0.7146263136204196
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,180.0,-0.3413745311361884,-0.01657250497229054,-0.4483010871047405
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,130.0,-0.3413745311361884,-0.01657250497229054,-0.4483010871047405
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,140.0,0.2112984143107565,-0.016583649339889532,0.13316261325783954
0.9003204685702025,-0.24946711180638323,-0.43915146595191223,0.2973454469585106,175.0,-0.06503805841271594,-0.016583649339889532,1.2960900139829996
0.401365691981855,-1.438809666924868,-0.43915146595191223,0.2973454469585106,120.0,-0.3413745311361884,-0.01657250497229054,-0.2088748575436781
0.401365691981855,-0.24946711180638323,-0.43915146595191223,1.1415489549126425,140.0,-0.3413745311361884,-0.01657250497229054,-0.3114860987841334
1.39927524515855,-0.24946711180638323,-0.43915146595191223,1.9857524628667742,113.0,-0.3413745311361884,-0.01659394729982278,7.589579476730925
0.9003204685702025,0.9398754433121016,1.2649976159819887,0.2973454469585106,629.0,0.2112984143107565,-0.01657250497229054,-0.516708581265044
-0.59654386119484,-0.24946711180638323,0.4129230750150382,-0.5468580609956212,150.0,0.2112984143107565,-0.016600013221427293,-0.17467111046352635
-1.0954986377831875,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,90.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
1.39927524515855,-0.24946711180638323,2.117072156948939,1.9857524628667742,60.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,60.0,-0.3413745311361884,-0.01657250497229054,-0.24307860462382988
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,79.0,-0.3413745311361884,-0.01657250497229054,-0.3798935929444369
-0.59654386119484,-1.438809666924868,-0.43915146595191223,-0.5468580609956212,500.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
-0.59654386119484,-0.24946711180638323,0.4129230750150382,-0.5468580609956212,59.0,-0.3413745311361884,-0.01657250497229054,1.4329050023036067
-1.0954986377831875,-0.24946711180638323,2.117072156948939,-0.5468580609956212,45.0,0.4876348870342289,-0.01659394729982278,-0.4140973400245887
4.393003904688635,5.69724566378604,8.081593943717593,3.674159478775038,2000.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
-0.59654386119484,-1.438809666924868,-0.43915146595191223,-0.5468580609956212,99.0,0.2112984143107565,-0.016603427065679136,0.03055137201738425
0.9003204685702025,-0.24946711180638323,2.117072156948939,1.9857524628667742,600.0,0.4876348870342289,-0.01657250497229054,-0.516708581265044
0.401365691981855,-0.24946711180638323,-0.43915146595191223,0.2973454469585106,129.0,-0.06503805841271594,-0.016601706036758784,-0.27728235170398163
0.401365691981855,-0.24946711180638323,1.2649976159819887,0.2973454469585106,105.0,-0.06503805841271594,-0.01657250497229054,0.6462188194601161
